test_id,name,item_condition_id,category_name,brand_name,shipping,item_description,Image,price,price
1,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,1,"Shoes,Women, Wedges",Zoot,0,No Description yet,0,71.9624111908547,71.9938945945553
2,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,2,"Shoes,Women, Wedges",Zoot,0,new with tags,0,250.228435020209,249.999622329099
3,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,3,"Shoes,Women, Wedges",Zoot,0,new with box,0,75.6836325294509,75.9799965367628
4,Laleela.com Women Supersoft Cotton Coverup Batik Kaftan Dress Plus Nightgown Purple,4,"Shoes,Women, Flats",LaLeela.com,1,No Description yet,0,27.9725587583534,17.8258588752622
5,Laleela.com Women Supersoft Cotton Coverup Batik Kaftan Dress Plus Nightgown Purple,4,"Shoes,Women, Flats",LaLeela.com,1,new with box,0,40.1328428275932,36.5814596332593
6,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,1,"Shoes,Women, Flats",Reebok,1,new,0,35.0641663887951,63.9761572884551
7,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,1,"Shoes,Women, Flats",Reebok,1,new,0,35.0641663887951,103.276925983343
8,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,3,"Shoes,Women, Flats",Reebok,1,new,0,20.3907858410223,103.209963857375
9,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,1,"Shoes,Women, Flats",Reebok,1,new,0,35.0641663887951,61.237612406441
10,Qupid Penelope 04   Open Toe Synthetic  Platform Heel,1,"Shoes,Women, Heels",Qupid,1,office wear,0,45.3654391282734,27.800753650243
11,Qupid Penelope 04   Open Toe Synthetic  Platform Heel,1,"Shoes,Women, Heels",Qupid,1,new with box,0,12.2104897720428,10.3961521702571
12,Alfani Syssy Women Us 9 Red Mary Janes,2,"Shoes,Women, Heels",Alfani,1,new with tags,0,19.083391974041,12.1177273701246
13,Alfani Syssy Women Us 9 Red Mary Janes,1,"Shoes,Women, Heels",Alfani,1,fashion at its best comfort,0,79.1858043016605,47.1913358481811
14,Alfani Syssy Women Us 9 Red Mary Janes,1,"Shoes,Women, Heels",Alfani,1,new,0,26.9310067992804,12.0877417543254
