test_id,name,brand_name,category_name,item_description,item_condition_id,sale,img_score,supply_demand,shipping,price_url,img_url
0,Miles Kimball   Adjustable Memory Foam Slippers,Miles Kimball,"Shoes,Women,Slippers","[{""dateSeen"":[""2016-08-07T00:17:03Z""],""sourceURLs"":[""http://www.walmart.com/ip/Miles-Kimball-MED-Navy-Blue-Adjustable-Memory-Foam-Slippers/43203949"",""https://www.walmart.com/ip/Miles-Kimball-MED-Navy-Blue-Adjustable-Memory-Foam-Slippers/43203949""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Adjustable Memory Foam Slippers by Miles KimballDescription For the ultimate custom fit, these adjustable memory foam slippers adjust on the sides and the back, as memory foam insoles mold to feet, cradling each step in comfort. Adjust slippers to relieve pressure and swelling from arthritis or diabetes, corns, bunions and more. Micro suede uppers with soft 100% polyester fleece lining and sturdy rubber soles for flexibility and traction, indoors or out. Navy. Unisex fit. Imported.|||Size Chart""}]",2,1,2,0,1,"https://i5.walmartimages.com/asr/c6f200e6-8454-458d-bb59-2ff87a5b296b_1.30332988d661d4a80a71e6211b65002d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/64754700-98f3-488b-a315-71dcf8f3b161_1.30332988d661d4a80a71e6211b65002d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/909485d2-3e2b-412e-83b1-3463af401b6d_1.7a933fc79d3fe46bb9e928720513c4fc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF","https://www.walmart.com/ip/Miles-Kimball-MED-Navy-Blue-Adjustable-Memory-Foam-Slippers/43203949,http://www.walmart.com/ip/Miles-Kimball-MED-Navy-Blue-Adjustable-Memory-Foam-Slippers/43203949"
1,Bedroom Athletics Bale Slippers Men  Round Toe Canvas Black Slipper,Bedroom Athletics,"Shoes,Women,Slippers","[{""dateSeen"":[""2016-11-11T09:50:23Z""],""sourceURLs"":[""https://www.walmart.com/ip/Bedroom-Athletics-Bale-Slippers-Men-Round-Toe-Canvas-Black-Slipper/123262422""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand & Style - Bedroom Athletics Bale Slippers Width - Medium (D, M) True Color - Black/White Upper Material - Textile Outsole Material - Man-Made Heel Height - 0.5 Inches Brand & Style - Bedroom Athletics Bale Slippers Width - Medium (D, M) True Color - Black/White Upper Material - Textile Outsole Material - Man-Made Heel Height - 0.5 Inches ps7035383""},{""dateSeen"":[""2016-10-05T22:27:15Z""],""sourceURLs"":[""https://www.walmart.com/ip/Bedroom-Athletics-Flannel-Fleece-Mule-Slippers-Women-Synthetic-Black-Slipper/122198905""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Brand & Style - Bedroom Athletics Flannel Fleece Mule Slippers Width - Medium (B, M) True Color - Black/White Upper Material - Artificial Fur Outsole Material - Thermo Plastic Rubber Heel Height - 0.5 Inches Brand & Style - Bedroom Athletics Flannel Fleece Mule Slippers Width - Medium (B, M) True Color - Black/White Upper Material - Artificial Fur Outsole Material - Thermo Plastic Rubber Heel Height - 0.5 Inches ps7017579""}]",1,0,1,1,0,"https://i5.walmartimages.com/asr/5daed6f8-86b4-4954-bf0e-b3cc1142221e_1.120645ffb3cfb9f703f6f4125c170a29.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://i5.walmartimages.com/asr/a9ab468a-4887-4cba-a768-fd3a261e52f2_1.f2f2cde9b63c8991758d3be51795be97.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF","https://www.walmart.com/ip/Bedroom-Athletics-Bale-Slippers-Men-Round-Toe-Canvas-Black-Slipper/123262422,https://www.walmart.com/ip/Bedroom-Athletics-Flannel-Fleece-Mule-Slippers-Women-Synthetic-Black-Slipper/122198905"
2,Isotoner  Women's Brushed Sweater Knit Clog Slippers,Isotoner,"Shoes,Women,Slippers","[{""dateSeen"":[""2016-11-10T09:16:01Z""],""sourceURLs"":[""https://www.walmart.com/ip/Isotoner-Womens-Brushed-Sweater-Knit-Clog-Slippers/181681908""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Women's Brushed Sweater Knit Clog Slippers. Closed toe slip on clog style. Made of 100% Synthetic. Machine wash. Fabric Care Instructions: Machine Wash Made of 100% Synthetic, Closed toe slip on clog style, Plaid pattern insole with faux fur over top edge, Shock resistant enhanced heel cushion, Slip resistant indoor/outdoor sole, Machine washable""}]",1,0,0,1,0,https://i5.walmartimages.com/asr/f32b332d-3032-4329-9219-95778435b800_1.56d2578a97cdc5a60c1b0f4cd7e1b1df.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Isotoner-Womens-Brushed-Sweater-Knit-Clog-Slippers/181681908
3,Isotoner  Women's Brushed Sweater Knit Clog Slippers,Isotoner,"Shoes,Women,Slippers","[{""dateSeen"":[""2016-11-10T09:16:01Z""],""sourceURLs"":[""https://www.walmart.com/ip/Isotoner-Womens-Brushed-Sweater-Knit-Clog-Slippers/181681908""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Women's Brushed Sweater Knit Clog Slippers. Closed toe slip on clog style. Made of 100% Synthetic. Machine wash. Fabric Care Instructions: Machine Wash Made of 100% Synthetic, Closed toe slip on clog style, Plaid pattern insole with faux fur over top edge, Shock resistant enhanced heel cushion, Slip resistant indoor/outdoor sole, Machine washable""}]",1,1,1,0,1,https://i5.walmartimages.com/asr/f32b332d-3032-4329-9219-95778435b800_1.56d2578a97cdc5a60c1b0f4cd7e1b1df.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Isotoner-Womens-Brushed-Sweater-Knit-Clog-Slippers/181681908
4,Easycomforts   Easy Comforts Style Memory Foam Slippers,EASYCOMFORTS,"Shoes,Women,Slippers","[{""dateSeen"":[""2016-08-01T16:38:56Z""],""sourceURLs"":[""http://www.walmart.com/ip/EasyComforts-MED-Pink-Easy-Comforts-Style-Memory-Foam-Slippers/39878506""],""value"":""The EasyComforts MED Pink Easy Comforts Style Memory Foam Slippers cushion your feet with every step you take. They are super comfy and stylish. The pair features removable insoles and non-slip outsoles for indoors and outdoors. These women's memory foam slippers can be used by men too. Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. The EasyComforts MED Pink Easy Comforts Style Memory Foam Slippers cushion your feet with every step you take. They are super comfy and stylish. The pair features removable insoles and non-slip outsoles for indoors and outdoors. These women's memory foam slippers can be used by men too. Overview Easy Comforts Style memory foam slippers cushion every step in style! These super-comfy memory foam slippers have a removable insole and a non-slip indoor/outdoor outsole. Polyester upper/cotton lining is spot clean. Imported. Memory foam slippersfor women and men. |||Size Chart""}]",3,0,0,1,1,https://i5.walmartimages.com/asr/d86a8933-4811-4029-b8b5-740714c4434a_1.7af281a4101c9fa6c98a756e865e8494.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,http://www.walmart.com/ip/EasyComforts-MED-Pink-Easy-Comforts-Style-Memory-Foam-Slippers/39878506
5,Saucony Women's Shadow Original Ankle-high Synthetic Fashion Sneaker,Saucony,"Shoes,Women,Sneakers","[{""dateSeen"":[""2017-01-24T18:52:40Z""],""sourceURLs"":[""https://www.walmart.com/ip/Saucony-Women-s-Shadow-Original-Ankle-High-Synthetic-Fashion-Sneaker/192683543""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. If it's time to re-energize your shoe closet not to mention your tired feet with some new looks and you are looking for a pair of shoes that you cannot only knock back in but use in all types of casual occasions away from home nothing could serve you better than picking up a new pair of Saucony shoes. For laying back on lazy days looking your best when you attend your local sporting events needing a go-to shoe for at work or those quick trips out to the local store to pick up a few essentials the true beauty of these shoes is their versatility. They're tough when you need rugged toughness to keep the outside world out gentle on your tired dogs when you need something to caress your feet in supreme comfort and fashionable when you are out and about doing exactly what you do. Saucony shoes are by their nature one of the most sought-after pairs of shoes on the market today. Their fantastic outer shell and rubber soles protect your feet from unnecessary dampness for your extended trips outdoors in inclement weather. The comfort of this pair of genuine Saucony name shoes is without question. In fact they feel so good on your feet you might be so inclined to want to wear them to bed! Each pair features a great yet extremely simple silhouette that allows each owner to adapt them to their own particular lifestyle. The comfort of the no heel heel needs to be experienced in order for you to truly appreciate them. Whether you are on your feet all day long due to your particular profession or just want to have a great pair of shoes that you can always feel comfortable in Saucony shoes are without a doubt the pair of shoes that you want to buy. Fashion Trend: Ankle-High Synthetic Fashion Sneaker""}]",1,0,2,0,0,https://i5.walmartimages.com/asr/621944be-f7ac-482d-9158-352a4f79ecdf_1.1e159d59d2a3bae09f390dbb671ad3e1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Saucony-Women-s-Shadow-Original-Ankle-High-Synthetic-Fashion-Sneaker/192683543
6,Muk Luks Womens Jane Suede Moccasin,MUK LUKS,"Shoes,Women,Slippers","[{""dateSeen"":[""2017-01-17T19:01:16Z""],""sourceURLs"":[""https://www.walmart.com/ip/MUK-LUKS-Womens-Jane-Suede-Moccasin/41271319"",""https://www.walmart.com/ip/41271319""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. This pretty MUK LUKS Womens Jane Suede Moccasin keeps your foot fashionable and toasty warm. Gently tug the top tie and knot it in a bow for a snug fit. The moccasin for women is designed with a durable, velvety 100 percent cow suede upper. A colorful taped trim complements the slipper's stitching. Luxuriate in the acrylic and wool faux Sherpa lining. The durable TPR sole on this moccasin for women offers good traction. The slipper comes in multiple color options. Simply wipe the exterior with a damp cloth to clean, avoid bleach and lay it flat to dry. This MUK LUKS moccasin style is a lovely new offering from the popular company.MUK LUKS Womens Jane Suede Moccasin: Fashionable, Comfortable, 100 cow suede upper with tie, Colorful taped trim, 50 acrylic/50 wool faux Sherpa lining, Durable TPR Sole, MUK LUKS moccasin slipper, Wipe clean with damp cloth, Multiple color choices""}]",1,1,1,1,1,https://i5.walmartimages.com/asr/f2228ead-2674-43a8-ae7f-a30c8aca0a8e_1.191467470660349c3ade38cf2348f56d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,"https://www.walmart.com/ip/MUK-LUKS-Womens-Jane-Suede-Moccasin/41271319,https://www.walmart.com/ip/41271319"
7,Muk Luks Womens Jane Suede Moccasin,MUK LUKS,"Shoes,Women,Slippers","[{""dateSeen"":[""2017-01-17T19:01:16Z""],""sourceURLs"":[""https://www.walmart.com/ip/MUK-LUKS-Womens-Jane-Suede-Moccasin/41271319"",""https://www.walmart.com/ip/41271319""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. This pretty MUK LUKS Womens Jane Suede Moccasin keeps your foot fashionable and toasty warm. Gently tug the top tie and knot it in a bow for a snug fit. The moccasin for women is designed with a durable, velvety 100 percent cow suede upper. A colorful taped trim complements the slipper's stitching. Luxuriate in the acrylic and wool faux Sherpa lining. The durable TPR sole on this moccasin for women offers good traction. The slipper comes in multiple color options. Simply wipe the exterior with a damp cloth to clean, avoid bleach and lay it flat to dry. This MUK LUKS moccasin style is a lovely new offering from the popular company.MUK LUKS Womens Jane Suede Moccasin: Fashionable, Comfortable, 100 cow suede upper with tie, Colorful taped trim, 50 acrylic/50 wool faux Sherpa lining, Durable TPR Sole, MUK LUKS moccasin slipper, Wipe clean with damp cloth, Multiple color choices""}]",1,0,1,0,0,https://i5.walmartimages.com/asr/f2228ead-2674-43a8-ae7f-a30c8aca0a8e_1.191467470660349c3ade38cf2348f56d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,"https://www.walmart.com/ip/MUK-LUKS-Womens-Jane-Suede-Moccasin/41271319,https://www.walmart.com/ip/41271319"
8,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,Reebok,"Shoes,Women,Sneakers","[{""dateSeen"":[""2016-06-21T12:44:07Z""],""sourceURLs"":[""http://www.walmart.com/ip/Reebok-Skyscape-Chase-Women-US-9.5-Black-Sneakers/49387118""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Size - 9.5 US Brand & Style - Reebok Skyscape Chase Width - Medium (B, M)True Color - PkRb/Blk/ElecPink/DynPink Outsole Material - Man-Made Heel Height - 1 Inches No athletic shoe brand quite combines topnotch professional performance with exciting styles like Reebok.\\""Celebrate Individuality in Sport and Life\\"" is one Reebok's key goals. The brand's roots go back to 1890s England, when Joseph William Foster began making serious running shoes that were worn by the triumphant 1924 British Olympic athletes celebrated in \\""Chariots of Fire.\\"" Two of Foster's grandsons founded the company that became today's Reebok in 1958, and their outstanding shoes first came to America in 1979. The Reebok brand grew astoundingly from there, introducing the first athletic shoes designed specifically for women in 1982 and following with innovative design after innovative design ever since. 3022489""}]",1,1,0,0,0,"http://i5.walmartimages.com/dfw/dce07b8c-8f38/k2-_b7b059ab-8977-4f76-8285-c20072a776a1.v2.jpg,http://i5.walmartimages.com/asr/c366511f-32e1-45c2-b266-3a685e3f7861_1.c63301de418697ad11d123c8bc65c4e1.jpeg?odnHeight=450&odnWidth=450,http://i5.walmartimages.com/dfw/dce07b8c-e8a5/k2-_216e2d79-0e57-4575-83a7-40b74721205e.v1.jpg,http://i5.walmartimages.com/dfw/dce07b8c-a8cb/k2-_40f45969-12cd-4c2e-9586-802da0d3d0da.v1.jpg?odnHeight=450&odnWidth=450,http://ll-us-i5.wal.co/dfw/dce07b8c-e8a5/k2-_216e2d79-0e57-4575-83a7-40b74721205e.v1.jpg-e2e91e3273d431a01713bb38bb7da255b0d26f53-optim-450x450.jpg,http://i5.walmartimages.com/dfw/dce07b8c-1dd4/k2-_db0f3304-0b2d-4348-9c21-a9794c6a29b0.v3.jpg","http://www.walmart.com/ip/Reebok-Skyscape-Chase-Women-US-9.5-Black-Sneakers/49387118,http://www.walmart.com/ip/Reebok-Skyscape-Chase-Women-US-9-Black-Sneakers/49854812,http://www.walmart.com/ip/Reebok-Skyscape-Chase-Women-US-8-Black-Sneakers/49386921,http://www.shoes.com/womens-reebok-skyscape-chase-breast-cancer-crusade-pink-ribbon-p2_id405746?cs=1_pd_1"
9,Lacoste Womens Gazon W5 Sneakers In Navy,Lacoste,"Shoes,Women,Sneakers","[{""dateSeen"":[""2017-01-09T20:24:19Z""],""sourceURLs"":[""https://www.walmart.com/ip/Lacoste-Womens-Gazon-W5-Sneakers-in-Navy/109980500""],""value"":""Important Made in USA Origin Disclaimer: For certain items sold by Walmart on Walmart.com, the displayed country of origin information may not be accurate or consistent with manufacturer information. For updated, accurate country of origin data, it is recommended that you rely on product packaging or manufacturer information. Lacoste Womens Gazon W5 Sneakers in Navy. Slip into a comfier alternative. The Gazon W5 Sneaker is crafted in textured fabric with subtle chevron stripe print and features elastic gores on the tongue, cushioned insoles, and easy slip-on design. . Wear them with colored denim, a V-neck knit, and leather moto jacket. Lacoste logos, Textured fabric upper, Elastic gores for secure fit""}]",0,1,0,1,0,https://i5.walmartimages.com/asr/379f0d48-1496-45e3-8dcb-e7953aed0254_1.c9fe08c9a87c8fdf9a4aaef350f577c8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,https://www.walmart.com/ip/Lacoste-Womens-Gazon-W5-Sneakers-in-Navy/109980500
